testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags,significance
# ============================================================================
# DICTIONARY TYPE (D) - HIV and Hepatitis Tests
# Note: Test names use base names (e.g., "HIV Rapid Test") and are automatically
# applied to all sample type variants (e.g., "HIV Rapid Test(Whole Blood)", etc.)
# ============================================================================
HIV Rapid Test,D,Positive,Test Results,1,N,Y,N,,
HIV Rapid Test,D,Negative,Test Results,2,N,Y,Y,,
HIV Rapid Test,D,Inconclusive,Test Results,3,N,Y,N,,
Hepatitis B Surface Antigen,D,Reactive,Test Results,1,N,Y,N,,
Hepatitis B Surface Antigen,D,Non-Reactive,Test Results,2,N,Y,Y,,
Hepatitis B Surface Antigen,D,Indeterminate,Test Results,3,N,Y,N,,
Hepatitis C Antibody,D,Reactive,Test Results,1,N,Y,N,,
Hepatitis C Antibody,D,Non-Reactive,Test Results,2,N,Y,Y,,
# ============================================================================
# DICTIONARY TYPE (D) - HIV Rapid Tests
# ============================================================================
# Determine - Negative/Positive/Indeterminate
Determine,D,Negative,HIV Rapid Results,1,N,Y,Y,,
Determine,D,Positive,HIV Rapid Results,2,N,Y,N,,
Determine,D,Indeterminate,HIV Rapid Results,3,N,Y,N,,
# Stat PaK
Stat PaK,D,Negative,HIV Rapid Results,1,N,Y,Y,,
Stat PaK,D,Positive,HIV Rapid Results,2,N,Y,N,,
Stat PaK,D,Indeterminate,HIV Rapid Results,3,N,Y,N,,
# Bioline - With HIV1/HIV2 differentiation
Bioline,D,Negative,Bioline HIV Results,1,N,Y,Y,,
Bioline,D,HIV 1 Positive,Bioline HIV Results,2,N,Y,N,,
Bioline,D,HIV 2 Positive,Bioline HIV Results,3,N,Y,N,,
Bioline,D,HIV 1 and 2 Positive,Bioline HIV Results,4,N,Y,N,,
Bioline,D,Indeterminate,Bioline HIV Results,5,N,Y,N,,
# Genie II
Genie II,D,Negative,Genie HIV Results,1,N,Y,Y,,
Genie II,D,HIV 1,Genie HIV Results,2,N,Y,N,,
Genie II,D,HIV 2,Genie HIV Results,3,N,Y,N,,
Genie II,D,HIV Dual,Genie HIV Results,4,N,Y,N,,
Genie II,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Genie II 10
Genie II 10,D,Negative,Genie HIV Results,1,N,Y,Y,,
Genie II 10,D,HIV 1,Genie HIV Results,2,N,Y,N,,
Genie II 10,D,HIV 2,Genie HIV Results,3,N,Y,N,,
Genie II 10,D,HIV Dual,Genie HIV Results,4,N,Y,N,,
Genie II 10,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II 10,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Genie II 100
Genie II 100,D,Negative,Genie HIV Results,1,N,Y,Y,,
Genie II 100,D,HIV 1,Genie HIV Results,2,N,Y,N,,
Genie II 100,D,HIV 2,Genie HIV Results,3,N,Y,N,,
Genie II 100,D,HIV Dual,Genie HIV Results,4,N,Y,N,,
Genie II 100,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II 100,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Confirmatory tests
Vironstika,D,Positive,Confirmatory Results,1,N,Y,N,,
Vironstika,D,Negative,Confirmatory Results,2,N,Y,Y,,
Vironstika,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Vironstika,D,Invalid,Confirmatory Results,4,N,Y,N,,
Murex,D,Positive,Confirmatory Results,1,N,Y,N,,
Murex,D,Negative,Confirmatory Results,2,N,Y,Y,,
Murex,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Murex,D,Invalid,Confirmatory Results,4,N,Y,N,,
Integral,D,Positive,Confirmatory Results,1,N,Y,N,,
Integral,D,Negative,Confirmatory Results,2,N,Y,Y,,
Integral,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Integral,D,Invalid,Confirmatory Results,4,N,Y,N,,
Western blot 1,D,Positive,Confirmatory Results,1,N,Y,N,,
Western blot 1,D,Negative,Confirmatory Results,2,N,Y,Y,,
Western blot 1,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Western blot 1,D,Invalid,Confirmatory Results,4,N,Y,N,,
Western blot 2,D,Positive,Confirmatory Results,1,N,Y,N,,
Western blot 2,D,Negative,Confirmatory Results,2,N,Y,Y,,
Western blot 2,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Western blot 2,D,Invalid,Confirmatory Results,4,N,Y,N,,
DNA PCR,D,Positive,Confirmatory Results,1,N,Y,N,,
DNA PCR,D,Negative,Confirmatory Results,2,N,Y,Y,,
DNA PCR,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
DNA PCR,D,Invalid,Confirmatory Results,4,N,Y,N,,
# p24Ag
p24Ag,D,HIV 1,p24Ag Results,1,N,Y,N,,
p24Ag,D,Negative,p24Ag Results,2,N,Y,Y,,
p24Ag,D,Indeterminate,p24Ag Results,3,N,Y,N,,
# HBsAg
HBsAg,D,Positive,HBsAg Results,1,N,Y,N,,
HBsAg,D,Negative,HBsAg Results,2,N,Y,Y,,
# ============================================================================
# DICTIONARY TYPE (D) - AFB Sputum (TB) Results
# ============================================================================
AFB Smear Sputum,D,Negative,AFB Sputum Results,1,N,Y,Y,,
AFB Smear Sputum,D,Scanty,AFB Sputum Results,2,N,Y,N,,
AFB Smear Sputum,D,1+,AFB Sputum Results,3,N,Y,N,,
AFB Smear Sputum,D,2+,AFB Sputum Results,4,N,Y,N,,
AFB Smear Sputum,D,3+,AFB Sputum Results,5,N,Y,N,,
# ============================================================================
# DICTIONARY TYPE (D) - AFB Skin (Leprosy) Results
# ============================================================================
AFB Smear Skin,D,Negative,AFB Skin Results,1,N,Y,Y,,
AFB Smear Skin,D,1+,AFB Skin Results,2,N,Y,N,,
AFB Smear Skin,D,2+,AFB Skin Results,3,N,Y,N,,
AFB Smear Skin,D,3+,AFB Skin Results,4,N,Y,N,,
AFB Smear Skin,D,4+,AFB Skin Results,5,N,Y,N,,
AFB Smear Skin,D,5+,AFB Skin Results,6,N,Y,N,,
AFB Smear Skin,D,6+,AFB Skin Results,7,N,Y,N,,
# ============================================================================
# DICTIONARY TYPE (D) - Gram Stain Genital (Neisseria gonorrhoeae)
# ============================================================================
Gram Stain Genital,D,Gram(-) diplococcus found,Gram Stain Genital Results,1,N,Y,N,,
Gram Stain Genital,D,Gram(-) diplococcus not found,Gram Stain Genital Results,2,N,Y,Y,,
# ============================================================================
# DICTIONARY TYPE (D) - Trichomonas Results
# ============================================================================
Trichomonas Wet Prep,D,Trichomonas negative,Trichomonas Results,1,N,Y,Y,,
Trichomonas Wet Prep,D,Trichomonas positive,Trichomonas Results,2,N,Y,N,,
# ============================================================================
# DICTIONARY TYPE (D) - Pregnancy and Proteinuria
# ============================================================================
Urine Pregnancy Test,D,Positive,Pregnancy Test Results,1,N,Y,N,,
Urine Pregnancy Test,D,Negative,Pregnancy Test Results,2,N,Y,Y,,
Proteinuria Dipstick,D,Negative,Proteinuria Results,1,N,Y,Y,,
Proteinuria Dipstick,D,Positive +,Proteinuria Results,2,N,Y,N,,
Proteinuria Dipstick,D,Positive ++,Proteinuria Results,3,N,Y,N,,
Proteinuria Dipstick,D,Positive +++,Proteinuria Results,4,N,Y,N,,
# ============================================================================
# NUMERIC TYPE (N) - Basic Hematology
# ============================================================================
Hemoglobin,N,,,1,Y,Y,N,1,
Hematocrit,N,,,1,Y,Y,N,1,
White Blood Cell Count,N,,,1,Y,Y,N,2,
Platelet Count,N,,,1,Y,Y,N,0,
Complete Blood Count,N,,,1,Y,Y,N,0,
# Indonesian Hematology
Hemoglobin Bld,N,,,1,Y,Y,N,1,
Hematocrit Auto,N,,,1,Y,Y,N,1,
RBC Auto,N,,,1,Y,Y,N,2,
MCV Auto,N,,,1,Y,Y,N,1,
MCH Auto,N,,,1,Y,Y,N,1,
# French Hematology/CBC
WBC Count,N,,,1,Y,Y,N,1,
RBC Count,N,,,1,Y,Y,N,2,
MCV,N,,,1,Y,Y,N,0,
TCMH,N,,,1,Y,Y,N,1,
CCMH,N,,,1,Y,Y,N,0,
Platelets,N,,,1,Y,Y,N,0,
Neutrophils Percent,N,,,1,Y,Y,N,1,
Neutrophils Abs,N,,,1,Y,Y,N,0,
Eosinophils Percent,N,,,1,Y,Y,N,1,
Eosinophils Abs,N,,,1,Y,Y,N,0,
Basophils Percent,N,,,1,Y,Y,N,2,
Basophils Abs,N,,,1,Y,Y,N,0,
Lymphocytes Percent,N,,,1,Y,Y,N,1,
Lymphocytes Abs,N,,,1,Y,Y,N,0,
Monocytes Percent,N,,,1,Y,Y,N,1,
Monocytes Abs,N,,,1,Y,Y,N,0,
# ============================================================================
# NUMERIC TYPE (N) - Biochemistry
# ============================================================================
Glucose,N,,,1,Y,Y,N,0,
Creatinine,N,,,1,Y,Y,N,2,
Blood Urea Nitrogen,N,,,1,Y,Y,N,1,
Total Cholesterol,N,,,1,Y,Y,N,0,
Triglycerides,N,,,1,Y,Y,N,0,
ALT,N,,,1,Y,Y,N,0,
AST,N,,,1,Y,Y,N,0,
# French Biochemistry
GPT ALAT,N,,,1,Y,Y,N,0,
GOT ASAT,N,,,1,Y,Y,N,0,
Amylase,N,,,1,Y,Y,N,0,
Albumin Urine,N,,,1,Y,Y,N,2,
HDL Cholesterol,N,,,1,Y,Y,N,2,
Beta HCG Urine,N,,,1,Y,Y,N,2,
# ============================================================================
# NUMERIC TYPE (N) - Hemato-Immunology
# ============================================================================
CD4 Absolute,N,,,1,Y,Y,N,0,
CD4 Percent,N,,,1,Y,Y,N,1,
Viral Load,N,,,1,Y,Y,N,0,
# ============================================================================
# ALPHA TYPE (A) - Alphanumeric text results (free text entry)
# ============================================================================
Urinalysis,A,,,1,N,Y,N,,
# ============================================================================
# REMARK TYPE (R) - Free-form remarks/comments
# ============================================================================
Pathology Report,R,,,1,N,Y,N,,
# ============================================================================
# TITER TYPE (T) - Titer/dilution results
# ============================================================================
Malaria Rapid Test,T,1:10,Titer Results,1,N,Y,N,,
Malaria Rapid Test,T,1:20,Titer Results,2,N,Y,N,,
Malaria Rapid Test,T,1:40,Titer Results,3,N,Y,N,,
Malaria Rapid Test,T,1:80,Titer Results,4,N,Y,N,,
Malaria Rapid Test,T,1:160,Titer Results,5,N,Y,N,,
Malaria Rapid Test,T,1:320,Titer Results,6,N,Y,N,,
Malaria Rapid Test,T,1:640,Titer Results,7,N,Y,N,,
# ============================================================================
# MULTISELECT TYPE (M) - Multiple dictionary selections
# ============================================================================
Malaria Microscopy,M,Plasmodium falciparum,Malaria Results,1,N,Y,N,,
Malaria Microscopy,M,Plasmodium vivax,Malaria Results,2,N,Y,N,,
Malaria Microscopy,M,Plasmodium malariae,Malaria Results,3,N,Y,N,,
Malaria Microscopy,M,Plasmodium ovale,Malaria Results,4,N,Y,N,,
Malaria Microscopy,M,Mixed infection,Malaria Results,5,N,Y,N,,
Malaria Microscopy,M,No parasites seen,Malaria Results,6,N,Y,Y,,
# Candida KOH - Multiselect (can have multiple findings)
Candida KOH Prep,M,Yeast cell,Candida KOH Results,1,N,Y,N,,
Candida KOH Prep,M,Hypa,Candida KOH Results,2,N,Y,N,,
Candida KOH Prep,M,Spora,Candida KOH Results,3,N,Y,N,,
# ============================================================================
# CASCADING MULTISELECT TYPE (C) - Dependent multiselect
# ============================================================================
Urine Appearance,C,Clear,Urinalysis Results,1,N,Y,Y,,
Urine Appearance,C,Slightly Cloudy,Urinalysis Results,2,N,Y,N,,
Urine Appearance,C,Cloudy,Urinalysis Results,3,N,Y,N,,
Urine Appearance,C,Turbid,Urinalysis Results,4,N,Y,N,,
Urine Appearance,C,Yellow,Urine Color,1,N,Y,Y,,
Urine Appearance,C,Dark Yellow,Urine Color,2,N,Y,N,,
Urine Appearance,C,Amber,Urine Color,3,N,Y,N,,
Urine Appearance,C,Red,Urine Color,4,N,Y,N,,
Urine Appearance,C,Brown,Urine Color,5,N,Y,N,,
# ============================================================================
# NUMERIC TYPE (N) - Water Quality
# ============================================================================
pH,N,,,1,Y,Y,N,1,
Total Dissolved Solids,N,,,1,Y,Y,N,0,
Dissolved Oxygen,N,,,1,Y,Y,N,1,
Biological Oxygen Demand,N,,,1,Y,Y,N,1,
Lead,N,,,1,Y,Y,N,3,
Mercury,N,,,1,Y,Y,N,3,
Total Coliform,N,,,1,Y,Y,N,0,
# ============================================================================
# VECTOR SURVEILLANCE TEST RESULTS
# ============================================================================
# Detection tests - Detected/Not Detected
Malaria Parasite Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Malaria Parasite Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Malaria Parasite Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Dengue Virus Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Dengue Virus Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Dengue Virus Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Chikungunya Virus Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Chikungunya Virus Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Chikungunya Virus Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Zika Virus Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Zika Virus Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Zika Virus Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
West Nile Virus Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
West Nile Virus Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
West Nile Virus Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Trypanosoma Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Trypanosoma Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Trypanosoma Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Leishmaniasis Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Leishmaniasis Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
Leishmaniasis Detection,D,Inconclusive,Test Results,3,N,Y,N,,,INDETERMINATE
Yersinia pestis Detection,D,Detected,Test Results,1,N,Y,N,,,POSITIVE
Yersinia pestis Detection,D,Not Detected,Test Results,2,N,Y,Y,,,NEGATIVE
